,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,0.6201,Avión,0.6645702306079665,0.634,0.6489252814738997,1000
1,0.6201,Coche,0.7148362235067437,0.742,0.7281648675171737,1000
2,0.6201,Pájaro,0.5005452562704471,0.459,0.4788732394366197,1000
3,0.6201,Gato,0.44985104270109233,0.453,0.4514200298953662,1000
4,0.6201,Ciervo,0.5780590717299579,0.548,0.5626283367556468,1000
5,0.6201,Perro,0.5407821229050279,0.484,0.5108179419525066,1000
6,0.6201,Rana,0.6875567665758402,0.757,0.7206092336982389,1000
7,0.6201,Caballo,0.6265377855887522,0.713,0.6669784845650141,1000
8,0.6201,Barco,0.6853333333333333,0.771,0.7256470588235294,1000
9,0.6201,Camión,0.7297605473204105,0.64,0.6819392647842302,1000
