,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,0.6814,Avión,0.7579617834394905,0.7315573770491803,0.7445255474452555,488
1,0.6814,Coche,0.7436363636363637,0.798828125,0.7702448210922788,512
2,0.6814,Pájaro,0.6105476673427992,0.5657894736842105,0.5873170731707317,532
3,0.6814,Gato,0.5170842824601367,0.4819532908704883,0.4989010989010989,471
4,0.6814,Ciervo,0.6221294363256785,0.6326963906581741,0.6273684210526316,471
5,0.6814,Perro,0.6289592760180995,0.5408560311284046,0.5815899581589958,514
6,0.6814,Rana,0.75,0.8047337278106509,0.7764034253092293,507
7,0.6814,Caballo,0.6335616438356164,0.74,0.6826568265682657,500
8,0.6814,Barco,0.7667910447761194,0.8154761904761905,0.7903846153846154,504
9,0.6814,Camión,0.7532467532467533,0.6946107784431138,0.7227414330218068,501
