,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,0.5145,Avión,0.5011494252873563,0.654,0.5674620390455531,1000
1,0.5145,Coche,0.6350515463917525,0.616,0.6253807106598985,1000
2,0.5145,Pájaro,0.4586894586894587,0.322,0.3783783783783784,1000
3,0.5145,Gato,0.3513011152416357,0.378,0.36416184971098264,1000
4,0.5145,Ciervo,0.5081240768094535,0.344,0.41025641025641024,1000
5,0.5145,Perro,0.44173140954495005,0.398,0.41872698579694895,1000
6,0.5145,Rana,0.5457089552238806,0.585,0.5646718146718147,1000
7,0.5145,Caballo,0.5444546287809349,0.594,0.5681492109038737,1000
8,0.5145,Barco,0.6399176954732511,0.622,0.6308316430020284,1000
9,0.5145,Camión,0.5121555915721232,0.632,0.5658012533572068,1000
